reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.3369475,0.4135789,0.40316662,0.35180214,0.34566316,id_16787f71c
0.4359128,0.56236607,0.5285916,0.4983253,0.50619155,id_1692b1e5d
0.39325035,0.49531016,0.45199442,0.423568,0.41081482,id_1694cb3d9
0.15253441,0.2261385,0.1778885,0.123439565,0.119519174,id_16b70de8a
0.4396383,0.5638687,0.5386309,0.5003812,0.4843898,id_16d22f3e9
0.53264546,0.52309316,0.5450189,0.45196834,0.51505744,id_1701d357f
0.5292369,0.57484573,0.6195783,0.5823016,0.65561736,id_1740e6b26
0.38484386,0.5020023,0.46802515,0.43378848,0.42849812,id_174bfbf45
0.43746945,0.34147197,0.52121276,0.39229438,0.52830285,id_17670a42d
0.46721652,0.52742064,0.51143867,0.5171945,0.53947717,id_17761aa7c
0.50745606,0.53901386,0.5607332,0.5455709,0.552276,id_1788270f8
0.5334062,0.62412655,0.66299915,0.6313,0.68349606,id_178e18b61
0.37459192,0.48839334,0.44207835,0.40628013,0.42602086,id_17a1d6b3d
0.34450102,0.47809002,0.43897128,0.38830373,0.40385097,id_17a80ba63
0.52565145,0.66754395,0.59912735,0.58821845,0.5383125,id_17ad6fd8a
0.57444376,0.62049246,0.6514795,0.6516896,0.70687205,id_17af51066
0.30084276,0.40318227,0.4216955,0.29918522,0.34623817,id_17de96164
0.44550657,0.5248241,0.4942346,0.4716964,0.45665365,id_17dec83da
0.43558896,0.5421389,0.49152875,0.46263397,0.4477795,id_18326044d
0.47109336,0.60571414,0.56157947,0.52105147,0.52107763,id_183e29cbd
0.51660573,0.61287516,0.59870666,0.57762945,0.56414974,id_1857090dc
0.4396455,0.5465566,0.52498156,0.49014747,0.48848465,id_186fb72c6
0.37365055,0.51124716,0.44437325,0.42231363,0.39218625,id_1874dad2f
0.3967473,0.4865767,0.4459714,0.40576246,0.44097638,id_18a4f7978
0.5564906,0.5052241,0.6180972,0.5158457,0.5783205,id_18a923b55
0.4065143,0.5291002,0.48791382,0.44044095,0.42062482,id_18f058131
0.41596848,0.5043244,0.47133115,0.40668884,0.44383216,id_190c3e31b
0.30808446,0.39157608,0.34388468,0.30259553,0.3293505,id_190f0c729
0.59795886,0.5920869,0.6786157,0.6029641,0.6578745,id_1915cfa50
0.37827128,0.48554718,0.44094837,0.40320134,0.38183093,id_1931dd142
0.3503419,0.4653854,0.4374063,0.4047949,0.39039522,id_193760078
0.381578,0.48686168,0.45005533,0.4219447,0.44171777,id_1951893c4
0.350152,0.47358933,0.41084716,0.3751744,0.36340186,id_196880f95
0.30113557,0.4220112,0.40527388,0.3321356,0.34987044,id_197839d8e
0.48261428,0.5408557,0.5294404,0.5033707,0.535996,id_1980b84d4
0.27231663,0.39481714,0.31276536,0.28290913,0.2332378,id_198a72145
0.32593697,0.42812818,0.4045477,0.34298655,0.31871316,id_199b25de2
0.4777303,0.559366,0.5421827,0.53171223,0.50958157,id_19aaa4ee0
0.36412692,0.49801433,0.39443612,0.37546858,0.3762294,id_19c71ddf9
0.4152465,0.31742796,0.45957315,0.33514777,0.4602417,id_19e46a8b0
0.44818407,0.60090667,0.5271932,0.48875573,0.4339748,id_19f3d55e0
0.35479873,0.46729103,0.4370096,0.3974452,0.4002093,id_19f71f7de
0.46599165,0.54564345,0.59122926,0.5462193,0.59403855,id_1a2347b2a
0.37877694,0.5099674,0.47130743,0.42048717,0.39893323,id_1a35b8f57
0.5361056,0.6183585,0.67753553,0.60126364,0.6209502,id_1a4211479
0.3929147,0.49113196,0.44173032,0.40233275,0.42263368,id_1a426ce94
0.4024385,0.49483898,0.46242335,0.45102382,0.42136326,id_1a6328b0c
0.44115782,0.54608655,0.538126,0.4825789,0.47546735,id_1a7dd8049
0.3219907,0.4494344,0.3849674,0.34437415,0.3437759,id_1a947db7e
0.47601104,0.55037564,0.52999604,0.49399084,0.533481,id_1aac89d9d
0.55472213,0.56947005,0.61422056,0.5294416,0.5714292,id_1aad6ab32
0.59757245,0.5917382,0.6787215,0.60184944,0.6573671,id_1ac3aa1e9
0.17534283,0.24783903,0.20235552,0.14405651,0.15016173,id_1aeb57321
0.4403915,0.5209928,0.50998306,0.4820706,0.49041468,id_1b000ffe6
0.3154613,0.41192842,0.36447647,0.3058234,0.30214703,id_1b1e1ab6f
0.33104053,0.4759112,0.4346516,0.37972733,0.35821462,id_1b2177cc9
0.44621766,0.53348494,0.49346656,0.4636088,0.50850576,id_1b2aed703
0.3711888,0.4689447,0.40334362,0.3780271,0.39564988,id_1b43eb5be
0.45039427,0.54972816,0.5537218,0.49692547,0.5005414,id_1b65db4cf
0.34117702,0.45684218,0.4247942,0.37258014,0.3531343,id_1b68199cc
0.3354967,0.46270898,0.4348104,0.3764986,0.36976755,id_1b97ba0cf
0.4254187,0.5136368,0.48170555,0.4578166,0.46019247,id_1bc23fbaa
0.33398533,0.44261402,0.4150405,0.35649088,0.38054505,id_1bd4ca8ef
0.39109954,0.40434968,0.4598776,0.37797683,0.4347897,id_1bd6afc86
0.4548663,0.5075224,0.5180515,0.5122991,0.5046826,id_1bf477fb3
0.35619724,0.49037996,0.45476848,0.4028975,0.38620114,id_1bfb48529
0.5550564,0.5866776,0.62795466,0.58202404,0.633881,id_1c29025a4
0.36296165,0.50128967,0.47208753,0.42234057,0.40350184,id_1c31fff7e
0.2671907,0.3473432,0.27059025,0.25341478,0.2423084,id_1c572708e
0.51641077,0.6273072,0.6064126,0.56203085,0.5742762,id_1c640c1f5
0.43310788,0.56885284,0.5170492,0.46942696,0.43066993,id_1c65fcf24
0.4283937,0.5360054,0.5170027,0.47625008,0.47952276,id_1c8ae5c4d
0.33699006,0.44131625,0.36992118,0.34413287,0.33475673,id_1c9242e0c
0.38126713,0.47532406,0.47421724,0.42955902,0.43238002,id_1ca82e7ea
0.45662498,0.57088673,0.57371646,0.5369831,0.5431844,id_1cb5bc713
0.60129523,0.6222976,0.69062734,0.679912,0.6928252,id_1cddd3491
0.38707086,0.4824369,0.45929712,0.42597145,0.42464358,id_1ce9a7261
0.20420155,0.2853694,0.2046963,0.16604649,0.17019977,id_1cec1712b
0.50033104,0.53470963,0.6291757,0.52796626,0.5773843,id_1d059751c
0.4688048,0.5617469,0.5698206,0.5258698,0.5194489,id_1d2e07c63
0.34962526,0.46605784,0.4021475,0.36920783,0.35699067,id_1d3608b52
0.45684782,0.47654164,0.4882499,0.42380732,0.5205862,id_1d364a97a
0.34673622,0.44614485,0.38063937,0.36373246,0.38729593,id_1d497017f
0.38178563,0.5185287,0.46290103,0.43678316,0.40291214,id_1d7773a09
0.34559697,0.48699194,0.44192132,0.38648412,0.36388797,id_1d8cbd18f
0.43333602,0.5191379,0.47647882,0.47357464,0.45974937,id_1d963c141
0.43784988,0.3424404,0.5220874,0.39381757,0.5294151,id_1dab9d1c0
0.5011729,0.5757815,0.5448419,0.5420235,0.5518619,id_1db5fefc6
0.46054304,0.5465318,0.5262548,0.48965812,0.5287501,id_1db82eeb6
0.5373455,0.5870437,0.6398143,0.5938745,0.58902705,id_1dce80b34
0.3083881,0.42011,0.3503908,0.3171836,0.30129844,id_1ddfbbec4
0.38655627,0.5047641,0.4530281,0.4253729,0.3998238,id_1df58a907
0.31697798,0.4353214,0.41020164,0.35408056,0.38576603,id_1e0bfd53d
0.5699848,0.5131951,0.6391952,0.52297837,0.6152586,id_1e12f72c3
0.4813844,0.5325942,0.517,0.50057894,0.5132043,id_1e1df1e6e
0.46248987,0.554529,0.51762056,0.49999028,0.5385723,id_1e33cd3e8
0.4597345,0.38323852,0.58150154,0.4468062,0.5640732,id_1e4bed91e
0.4238735,0.5328322,0.49761957,0.46687847,0.46971497,id_1e512d10a
0.36825928,0.44152862,0.36744782,0.35767835,0.3427791,id_1e5bef2e5
0.42499697,0.51288456,0.47674528,0.45930997,0.45433208,id_1e5ed0683
0.4148309,0.53879595,0.5240717,0.49556434,0.48469606,id_1e70902fc
0.4173744,0.51837766,0.45873913,0.4441516,0.42603147,id_1e7176ec4
0.40329865,0.5491636,0.48093206,0.44373846,0.45927453,id_1e7c8bc25
0.32851163,0.42166486,0.37314904,0.34141934,0.35900003,id_1e84b4fd8
0.5382363,0.55598336,0.61304164,0.5734046,0.6409109,id_1e96cd7b4
0.35632974,0.48903152,0.45905,0.39557737,0.38694125,id_1e9e56639
0.40314975,0.51159984,0.4687097,0.4364388,0.45577276,id_1ea418dee
0.40130752,0.49364448,0.50690424,0.44362274,0.46622396,id_1ee0db606
0.3710717,0.44491562,0.4382813,0.40254965,0.4130783,id_1f0da5517
0.50131476,0.5822066,0.6257829,0.55468786,0.565494,id_1f3bbe239
0.29615194,0.41899788,0.4062679,0.3314196,0.35123354,id_1f47d499c
0.40448296,0.48611915,0.4882293,0.4446261,0.485513,id_1f4b1d167
0.37940818,0.49477196,0.4632944,0.41478083,0.39823323,id_1f4f84bfb
0.48657495,0.58397317,0.569263,0.5559535,0.54215926,id_1f620da9e
0.29394335,0.39808363,0.35992694,0.29722416,0.29055524,id_1f6d9e2dc
0.31188378,0.42333215,0.39380762,0.3275124,0.34745154,id_1f7013252
0.3180959,0.43893203,0.35008234,0.33123672,0.3063296,id_1fc218c98
0.46949553,0.55610025,0.58450764,0.50227183,0.566369,id_1fc41dd55
0.5582803,0.591043,0.67333627,0.5793123,0.62698054,id_1fd77da60
0.3591683,0.5037242,0.44166398,0.39886832,0.39477277,id_1fe3369b9
0.35589892,0.439288,0.41046664,0.37711972,0.41332313,id_2025b9e2b
0.37482667,0.47154173,0.42209283,0.38857126,0.429131,id_20468720c
0.38073516,0.5447509,0.49244773,0.42757902,0.4191749,id_204bbe957
0.37290096,0.50790256,0.46724352,0.407933,0.39673114,id_205a14a80
0.372866,0.47013873,0.42535654,0.38135132,0.3826126,id_2077733c4
0.3734663,0.47732309,0.44548506,0.4009474,0.42654493,id_209123cb8
0.4071725,0.50251186,0.49255347,0.4506394,0.4900406,id_2098f5fb1
0.47134376,0.3758363,0.57810235,0.46070635,0.59271735,id_209b10f4b
0.59341645,0.7094723,0.6727083,0.6415847,0.63464016,id_20b4449df
0.36336637,0.5249925,0.47022113,0.41778815,0.36734596,id_20b793940
0.40554914,0.5179273,0.49709067,0.44335735,0.42505836,id_20b99c451
0.44810376,0.5554976,0.58161396,0.5245225,0.6021857,id_20ba100cb
0.34998342,0.44673258,0.3946721,0.35717,0.3932143,id_20cefe072
0.48692322,0.5462694,0.5219774,0.51238,0.49941698,id_210a33ba1
0.32465133,0.4254645,0.37842965,0.3430195,0.3694625,id_21108d283
0.4254924,0.5651922,0.507569,0.45892036,0.43357247,id_211848e53
0.41175988,0.52421683,0.4906384,0.4560523,0.43182626,id_212b2be55
0.4421946,0.5186465,0.5222488,0.5149471,0.4818568,id_213610c66
0.39713722,0.5136646,0.49829876,0.42639235,0.48670477,id_213a7eed9
0.45596644,0.54548925,0.52202886,0.48566508,0.47067076,id_2149487ab
0.3633187,0.51890934,0.48969054,0.4155823,0.42250776,id_215ef40b3
0.451503,0.5086797,0.47387773,0.47746822,0.473221,id_2164d22d3
0.2724502,0.3730634,0.38830775,0.26613536,0.30734897,id_2164f0b69
0.4660532,0.5362655,0.5533603,0.4652978,0.5236451,id_216a5233d
0.529098,0.44089693,0.5859708,0.3774469,0.4754279,id_216f2caff
0.49644268,0.5435597,0.52507216,0.5074981,0.4874279,id_2176bed35
0.2866976,0.38543952,0.31797197,0.28542134,0.29096234,id_217facbdd
0.45275497,0.52480835,0.50252,0.5047836,0.4979573,id_218180989
0.475059,0.38618767,0.57824653,0.48029715,0.6043575,id_21873c85f
0.3998337,0.50996333,0.48045427,0.43614554,0.4424985,id_2190ea8af
0.4822307,0.52293456,0.5748074,0.52278024,0.5870412,id_219204b32
0.3714823,0.4801885,0.39451876,0.3868047,0.4111859,id_21972ec2e
0.36370265,0.5237214,0.4649596,0.4252059,0.38274232,id_21b2691c4
0.46351677,0.5573854,0.5656933,0.50126266,0.51009905,id_21ba2ad00
0.29848278,0.38653103,0.3024666,0.27175316,0.28528306,id_21c302462
0.3968251,0.50321805,0.54103047,0.4635803,0.5537543,id_21ec2d0f7
0.5011415,0.5262176,0.6996805,0.6024077,0.63654864,id_21f172cf3
0.40533796,0.5315119,0.5127524,0.45778856,0.4547725,id_2232ec04e
0.34966326,0.46616676,0.4022794,0.36940244,0.35709646,id_2242fbdf4
0.41387242,0.31434965,0.45761523,0.32966483,0.45592478,id_22440d528
0.4269856,0.5161547,0.47945136,0.45687994,0.47100246,id_225aedb1c
0.35981685,0.46632788,0.41120416,0.3688961,0.34962812,id_2266a10c4
0.48007146,0.54756427,0.5358525,0.51678056,0.54747045,id_2275959d6
0.50518703,0.49311993,0.6123568,0.48439008,0.6952768,id_22a19c533
0.45656696,0.5381522,0.55100393,0.4977086,0.5443168,id_22ce9c862
0.33867863,0.4604771,0.42994493,0.36262622,0.4005368,id_22de77380
0.42542237,0.54437864,0.5180566,0.4868734,0.50550413,id_2346a2394
0.44242516,0.32249394,0.343074,0.28172833,0.3369571,id_2347feee7
0.3775311,0.49338105,0.46702334,0.42719886,0.45526978,id_23563d4d5
0.61643606,0.6229758,0.5986571,0.5535921,0.5323307,id_235d3ae8c
0.30857474,0.4033971,0.41672555,0.30131942,0.3404268,id_235d6b081
0.44235092,0.55277413,0.5329508,0.49337605,0.49611983,id_236fbba04
0.30412558,0.40587226,0.38568836,0.32813805,0.33834657,id_237574cea
0.4517421,0.5494714,0.53412026,0.49955547,0.5059704,id_237e9b11e
0.34742823,0.49058652,0.45403704,0.39752108,0.37583455,id_238e3b19b
0.46401337,0.55737734,0.58686,0.5223988,0.5721518,id_23c3cec7a
0.48955867,0.55144054,0.5390649,0.52430916,0.54856205,id_23ce2b744
0.35325474,0.4719522,0.44343305,0.3957942,0.41182038,id_23e45e664
0.43581456,0.5126973,0.5064699,0.47516403,0.5138046,id_23e7600a3
0.37381727,0.513034,0.43198562,0.4007038,0.3847863,id_23fa43951
0.5987965,0.64182067,0.7018066,0.6387455,0.7161145,id_2400e26e9
0.37172294,0.4897374,0.43901664,0.42383763,0.41072604,id_240cf4977
0.4070832,0.5065605,0.48248184,0.4445927,0.46376204,id_241291b18
0.32727912,0.40134296,0.35902166,0.31859964,0.31904733,id_2423be63e
0.3301401,0.43383247,0.36052433,0.33531362,0.3097198,id_24248f7c3
0.30956396,0.42652977,0.4113397,0.3312595,0.36342543,id_2435fea06
0.511132,0.59974957,0.6552968,0.56748694,0.5835707,id_24426bd3e
0.44340634,0.5361421,0.5946483,0.5062474,0.5534584,id_2475e00d0
0.29841208,0.4103487,0.3427093,0.30638912,0.3270063,id_247ab0402
0.3385435,0.42431706,0.41561958,0.37164432,0.40762597,id_249330b87
0.40443927,0.5061173,0.46601233,0.4433438,0.42148116,id_24a12ddef
0.3207011,0.3960383,0.38905802,0.34555385,0.35779443,id_24b8eae65
0.4148899,0.51115847,0.511567,0.4649531,0.48024985,id_24bd084c3
0.3513088,0.4753678,0.41204163,0.3765358,0.36446333,id_24be77523
0.3923899,0.53166276,0.4713487,0.42688802,0.4384318,id_24c4ed5ea
0.23612188,0.3217541,0.24694084,0.21771574,0.21569484,id_24de40567
0.30982593,0.38056403,0.40164775,0.28992033,0.33990183,id_24e543e21
0.35241422,0.4657538,0.45934606,0.3940184,0.40184888,id_24efdb5d0
0.3397223,0.4852134,0.44445825,0.3862308,0.36220184,id_251d67d4f
0.36496037,0.5107856,0.46710142,0.40972686,0.38519564,id_254257547
0.23931348,0.3498571,0.32395542,0.2578092,0.24440515,id_25475e355
0.4227118,0.5384827,0.5283038,0.4774449,0.50939566,id_255470d44
0.479455,0.54236645,0.5063375,0.4891594,0.535756,id_2570d21cf
0.53529555,0.6276056,0.5981077,0.59316826,0.5764681,id_2581e9e37
0.46088767,0.5219613,0.5583232,0.537095,0.5421505,id_25891e558
0.3818586,0.4511878,0.39092803,0.37582603,0.39647332,id_25a376c6f
0.31908986,0.43544745,0.40042192,0.35698932,0.35962218,id_25aa5174e
0.35963234,0.44421905,0.4328566,0.38298538,0.40850136,id_25bd0e174
0.42027706,0.5125455,0.43444812,0.4437324,0.39466137,id_25cc5e7ca
0.46673524,0.5139901,0.57266265,0.46471965,0.5316764,id_25d5045b1
0.5439477,0.67729235,0.6053113,0.619133,0.5666164,id_25dc85843
0.4774065,0.56395996,0.5234065,0.49396285,0.5313382,id_25e96d7d6
0.377922,0.5059047,0.47145608,0.44299594,0.38604102,id_25ec47201
0.4457432,0.5821442,0.5805175,0.5080621,0.52199787,id_25f1cc414
0.3153604,0.40224612,0.32859856,0.31582844,0.3165082,id_2608a68d1
0.46729594,0.5577841,0.5697768,0.5249766,0.53700644,id_260dcd08c
0.37460715,0.46058398,0.4154085,0.3835987,0.42109156,id_261c1105c
0.32992992,0.4732706,0.4014023,0.37005737,0.33187962,id_261fb6031
0.45610443,0.5175479,0.51779777,0.49517334,0.5275791,id_263c528f2
0.43777153,0.3423518,0.521838,0.39374474,0.5293555,id_264c53017
0.44143593,0.52640456,0.5075915,0.4869626,0.4855317,id_2650a3b0d
0.5591326,0.6191989,0.69508624,0.64321035,0.634349,id_2672757fd
0.4671474,0.5652602,0.54605436,0.52158326,0.5265456,id_26887946c
0.45774415,0.5142966,0.5170536,0.41198188,0.49394882,id_26a883add
0.24980246,0.37510064,0.31063333,0.27326262,0.24271154,id_26af45343
0.4663339,0.5845857,0.5553487,0.49629167,0.5289684,id_26c9fc5d9
0.5462807,0.56075555,0.58688915,0.51636237,0.5683259,id_26cf4764d
0.48842072,0.59681404,0.5819483,0.5595479,0.5579131,id_26e1ddd77
0.5081278,0.6265901,0.6263952,0.5692043,0.5980754,id_26e52d305
0.40743694,0.53958344,0.5203263,0.45824,0.45838588,id_27080f904
0.46523327,0.32655647,0.38453454,0.26774457,0.33923703,id_2712fc0cf
0.37687162,0.46203443,0.44383913,0.40189654,0.41840848,id_271c62708
0.34956226,0.4715306,0.4072319,0.37292886,0.33906323,id_272c8e52a
0.3143932,0.4318686,0.41024408,0.34731075,0.36564082,id_27403a50b
0.3102819,0.42290613,0.40302268,0.33868626,0.3451106,id_274541fa3
0.5035333,0.61302555,0.6406523,0.56636304,0.61570585,id_275cd6d6a
0.4567821,0.5385124,0.52042097,0.485226,0.53011084,id_277e0935c
0.378509,0.36225933,0.4121768,0.22592187,0.3140994,id_2793f3a97
0.3598292,0.46727788,0.4166048,0.3906391,0.3691016,id_27adb84d9
0.40946624,0.5434845,0.48275852,0.44087422,0.40627313,id_27c0d1dec
0.41346002,0.3134447,0.45716956,0.32788152,0.45439267,id_27c3830ff
0.42390957,0.50951904,0.5101019,0.4534198,0.46319553,id_27cb190c0
0.4065547,0.54796845,0.5361039,0.4866715,0.49454188,id_27f4f21b9
0.37917385,0.46096,0.42348388,0.379664,0.37799212,id_27fb61b08
0.3644037,0.47177163,0.437015,0.3880124,0.39366665,id_280aeb5ac
0.56226265,0.63891774,0.6557011,0.600071,0.62094504,id_2810bfb3a
0.33782974,0.4461484,0.41060662,0.36052346,0.38567048,id_28501d002
0.5485124,0.64402217,0.6638351,0.6165039,0.6420184,id_285fc5620
0.44783294,0.37127203,0.534615,0.42598325,0.54501486,id_2864563a1
0.46882966,0.5643584,0.52859145,0.50267464,0.5412098,id_2873e9f8a
0.34547114,0.43913186,0.38470715,0.3511388,0.38328803,id_289f1f92c
0.4985793,0.59515214,0.5320852,0.5274702,0.47005612,id_28b635d23
0.59784,0.59204435,0.67854244,0.60274285,0.6576957,id_28c6ac1e6
0.38385373,0.48092028,0.3997241,0.41139147,0.40994093,id_28c6f0271
0.33182943,0.4274318,0.3511679,0.3417595,0.34290585,id_28c8362a1
0.49216568,0.59405404,0.5903201,0.5138689,0.54773885,id_28cfd6542
0.35189202,0.44783512,0.39058942,0.36675158,0.39703563,id_290df87e7
0.3975548,0.48111457,0.4236818,0.4281165,0.38409644,id_29277e7d6
0.51149213,0.602369,0.6105806,0.5453898,0.56325674,id_2929c5167
0.34406817,0.4781634,0.45257688,0.3840141,0.3862537,id_294c65008
0.4086453,0.5199313,0.49230525,0.45602202,0.49185836,id_294ed59c3
0.4582528,0.522513,0.48253828,0.48357564,0.49030843,id_295fe17e7
0.2866555,0.20992169,0.13256122,-0.016455354,0.12049098,id_2975bd550
0.39238563,0.51499534,0.50785345,0.4444727,0.4630516,id_29850e01e
0.6013151,0.5941616,0.68280715,0.6053875,0.66810614,id_298d1bbbc
0.4289104,0.5067464,0.47837377,0.42484263,0.42637935,id_29a16feb6
0.4399472,0.57150435,0.52141327,0.4965072,0.49482295,id_29b9f9617
0.46053806,0.5254164,0.54278815,0.5017768,0.5647717,id_29e2cfc3b
0.41618648,0.51716936,0.49184692,0.4652375,0.4620522,id_29f1386ca
0.35159335,0.48603642,0.46306658,0.4026997,0.39597726,id_29fccb196
0.5237813,0.62364495,0.63121784,0.5813671,0.5877831,id_2a11d2e2e
0.55840933,0.59120035,0.6728199,0.57990485,0.6270732,id_2a11dab9a
0.4142629,0.31508398,0.4576819,0.3314059,0.45756078,id_2a1330486
0.45928735,0.557514,0.56944036,0.5280752,0.55057055,id_2a2972c5c
0.5514916,0.57680136,0.70159256,0.6701808,0.7491534,id_2a3f057af
0.5978245,0.5919081,0.67931026,0.60217685,0.6576457,id_2a5c5f6ae
0.35947117,0.49182567,0.45354,0.3968741,0.38744858,id_2a65e9f2b
0.52370596,0.5989238,0.6033563,0.57169765,0.5842557,id_2a7568244
0.53396726,0.4159005,0.6112076,0.44672322,0.63444316,id_2a9950bb9
0.36863944,0.50367725,0.4688001,0.40738815,0.39159107,id_2aa8d42fb
0.468095,0.5239963,0.5079725,0.47485104,0.53533703,id_2abce6b09
0.39365852,0.46783835,0.40738693,0.4064482,0.42772546,id_2ac864952
0.3743394,0.4471522,0.4064395,0.38941932,0.39072728,id_2ad904ce7
0.49366507,0.58364815,0.5410404,0.5377205,0.53495294,id_2adc98948
0.51235783,0.3872729,0.52403677,0.43025744,0.5328468,id_2adcc95ee
0.4344086,0.5697435,0.55343574,0.5152774,0.50475395,id_2ae53e628
0.35002342,0.42450163,0.37515372,0.34635684,0.3687376,id_2af9b4635
0.36266747,0.46996036,0.43317717,0.41023704,0.42768118,id_2b008fdc6
0.39401224,0.47620565,0.42817652,0.42507026,0.41155297,id_2b0523047
0.3975132,0.5325573,0.4922017,0.43658486,0.41133592,id_2b42b45fa
0.46702588,0.54803383,0.5624708,0.46055838,0.5209475,id_2b4dacfbb
0.4728906,0.576027,0.5465931,0.52545726,0.5227088,id_2b8436b85
0.46364328,0.5350179,0.55519927,0.4926417,0.5565198,id_2b84d4278
0.3818369,0.47755978,0.43898678,0.39340454,0.40237126,id_2b8e6dcf7
0.477793,0.5889236,0.58187175,0.53254795,0.5283067,id_2ba9bc619
0.30763042,0.41581315,0.36353922,0.31761432,0.2927938,id_2bbaa3937
0.37050006,0.4699451,0.48130232,0.4117043,0.4744885,id_2bc989103
0.2798404,0.38426083,0.330742,0.28187004,0.28004462,id_2bcc7c0f1
0.46644637,0.5254754,0.5185157,0.4956618,0.5052943,id_2bd580544
0.4647336,0.5765262,0.61975974,0.5533694,0.6167884,id_2bd8b6504
0.4213073,0.497778,0.48208663,0.4034602,0.46123835,id_2bf13d455
0.34753385,0.43896413,0.38706183,0.35287684,0.38913313,id_2bf64fa5c
0.3232588,0.4432754,0.41675636,0.3613541,0.4129354,id_2c39296b7
0.47627667,0.52781653,0.5108186,0.49943054,0.50463396,id_2c4546c13
0.55168945,0.58345175,0.5253981,0.53356665,0.50145143,id_2c5151d91
0.3687315,0.4932435,0.47365928,0.42093197,0.41525033,id_2c6aff43d
0.4099401,0.5476757,0.48934382,0.44042018,0.40336105,id_2c8ec88dc
0.45184577,0.5417178,0.51433736,0.50528646,0.49241218,id_2ca54dea1
0.55828506,0.5912229,0.67237335,0.5799049,0.62691534,id_2cbce5a19
0.36252093,0.45360002,0.40593448,0.36770654,0.4085368,id_2ccb4f40a
0.5253578,0.53632456,0.59243566,0.51852965,0.62028104,id_2cd1a3b81
0.44763872,0.3708711,0.53454894,0.4251645,0.5443393,id_2cd1e121f
0.43092626,0.5307287,0.51298785,0.4837316,0.49375865,id_2cd48d57f
0.40290725,0.4900741,0.4694243,0.43706158,0.44393104,id_2cea129e2
0.4569286,0.54289764,0.5023764,0.47537404,0.51752645,id_2cf2cdfd3
0.37158182,0.48951462,0.4686782,0.42498803,0.4322008,id_2d1bc6cb8
0.46016213,0.6332334,0.565528,0.5383603,0.5052494,id_2d30ff016
0.5572691,0.649413,0.6497806,0.6196054,0.62050825,id_2d368025c
0.33848697,0.4646772,0.4182657,0.36961514,0.37863788,id_2d49146e3
0.38251287,0.49722984,0.43289784,0.39387617,0.419641,id_2d568dcce
0.312767,0.43456307,0.41758844,0.34250608,0.32846853,id_2d6bad181
0.39046332,0.52461797,0.49775544,0.43236065,0.45745087,id_2d8356e2b
0.39698416,0.52523494,0.49592382,0.43944,0.4180561,id_2da234b7c
0.5092017,0.5766068,0.5706758,0.5614366,0.567531,id_2da346b3f
